source node;target node;value
1;1;0
2;2;0
2;1;1075
1;2;1075
3;3;0
3;1;571
1;3;571
3;2;1152
2;3;1152
4;4;0
4;1;1252
1;4;1252
4;2;1588
2;4;1588
4;3;228
3;4;228
5;5;0
5;1;129
1;5;129
5;2;372
2;5;372
5;3;1232
3;5;1232
5;4;119
4;5;119
6;6;0
6;1;1687
1;6;1687
6;2;408
2;6;408
6;3;208
3;6;208
6;4;719
4;6;719
6;5;1384
5;6;1384
7;7;0
7;1;1621
1;7;1621
7;2;1815
2;7;1815
7;3;292
3;7;292
7;4;1852
4;7;1852
7;5;1875
5;7;1875
7;6;1127
6;7;1127
8;8;0
8;1;811
1;8;811
8;2;157
2;8;157
8;3;564
3;8;564
8;4;1348
4;8;1348
8;5;102
5;8;102
8;6;141
6;8;141
8;7;764
7;8;764
9;9;0
9;1;1437
1;9;1437
9;2;788
2;9;788
9;3;666
3;9;666
9;4;348
4;9;348
9;5;1680
5;9;1680
9;6;1670
6;9;1670
9;7;944
7;9;944
9;8;399
8;9;399
10;10;0
10;1;1286
1;10;1286
10;2;852
2;10;852
10;3;209
3;10;209
10;4;1862
4;10;1862
10;5;1914
5;10;1914
10;6;380
6;10;380
10;7;638
7;10;638
10;8;1028
8;10;1028
10;9;1369
9;10;1369
11;11;0
11;1;977
1;11;977
11;2;1931
2;11;1931
11;3;888
3;11;888
11;4;1339
4;11;1339
11;5;414
5;11;414
11;6;1510
6;11;1510
11;7;1561
7;11;1561
11;8;297
8;11;297
11;9;1361
9;11;1361
11;10;677
10;11;677
12;12;0
12;1;1415
1;12;1415
12;2;316
2;12;316
12;3;469
3;12;469
12;4;1325
4;12;1325
12;5;861
5;12;861
12;6;536
6;12;536
12;7;1405
7;12;1405
12;8;343
8;12;343
12;9;288
9;12;288
12;10;1158
10;12;1158
12;11;462
11;12;462
13;13;0
13;1;530
1;13;530
13;2;445
2;13;445
13;3;598
3;13;598
13;4;836
4;13;836
13;5;334
5;13;334
13;6;1864
6;13;1864
13;7;191
7;13;191
13;8;613
8;13;613
13;9;868
9;13;868
13;10;742
10;13;742
13;11;430
11;13;430
13;12;1124
12;13;1124
14;14;0
14;1;807
1;14;807
14;2;431
2;14;431
14;3;1474
3;14;1474
14;4;131
4;14;131
14;5;1739
5;14;1739
14;6;104
6;14;104
14;7;398
7;14;398
14;8;1609
8;14;1609
14;9;1331
9;14;1331
14;10;814
10;14;814
14;11;413
11;14;413
14;12;1851
12;14;1851
14;13;435
13;14;435
15;15;0
15;1;372
1;15;372
15;2;1534
2;15;1534
15;3;1780
3;15;1780
15;4;1356
4;15;1356
15;5;570
5;15;570
15;6;1494
6;15;1494
15;7;1216
7;15;1216
15;8;1615
8;15;1615
15;9;1454
9;15;1454
15;10;826
10;15;826
15;11;773
11;15;773
15;12;1803
12;15;1803
15;13;714
13;15;714
15;14;701
14;15;701
16;16;0
16;1;331
1;16;331
16;2;1018
2;16;1018
16;3;298
3;16;298
16;4;1347
4;16;1347
16;5;771
5;16;771
16;6;241
6;16;241
16;7;945
7;16;945
16;8;899
8;16;899
16;9;301
9;16;301
16;10;228
10;16;228
16;11;1702
11;16;1702
16;12;1804
12;16;1804
16;13;1918
13;16;1918
16;14;1342
14;16;1342
16;15;1840
15;16;1840
17;17;0
17;1;1004
1;17;1004
17;2;785
2;17;785
17;3;501
3;17;501
17;4;1745
4;17;1745
17;5;356
5;17;356
17;6;1641
6;17;1641
17;7;862
7;17;862
17;8;735
8;17;735
17;9;230
9;17;230
17;10;1529
10;17;1529
17;11;1517
11;17;1517
17;12;1854
12;17;1854
17;13;544
13;17;544
17;14;458
14;17;458
17;15;720
15;17;720
17;16;1156
16;17;1156
18;18;0
18;1;1504
1;18;1504
18;2;426
2;18;426
18;3;774
3;18;774
18;4;830
4;18;830
18;5;470
5;18;470
18;6;483
6;18;483
18;7;1317
7;18;1317
18;8;1485
8;18;1485
18;9;423
9;18;423
18;10;1831
10;18;1831
18;11;391
11;18;391
18;12;1869
12;18;1869
18;13;216
13;18;216
18;14;597
14;18;597
18;15;1622
15;18;1622
18;16;1124
16;18;1124
18;17;1292
17;18;1292
19;19;0
19;1;1538
1;19;1538
19;2;256
2;19;256
19;3;181
3;19;181
19;4;147
4;19;147
19;5;531
5;19;531
19;6;596
6;19;596
19;7;1932
7;19;1932
19;8;1163
8;19;1163
19;9;807
9;19;807
19;10;1049
10;19;1049
19;11;1559
11;19;1559
19;12;1914
12;19;1914
19;13;655
13;19;655
19;14;1763
14;19;1763
19;15;501
15;19;501
19;16;1886
16;19;1886
19;17;1490
17;19;1490
19;18;896
18;19;896
20;20;0
20;1;1697
1;20;1697
20;2;1324
2;20;1324
20;3;238
3;20;238
20;4;377
4;20;377
20;5;1569
5;20;1569
20;6;195
6;20;195
20;7;1721
7;20;1721
20;8;1018
8;20;1018
20;9;523
9;20;523
20;10;1395
10;20;1395
20;11;1262
11;20;1262
20;12;447
12;20;447
20;13;649
13;20;649
20;14;1177
14;20;1177
20;15;1296
15;20;1296
20;16;1638
16;20;1638
20;17;1475
17;20;1475
20;18;1801
18;20;1801
20;19;1952
19;20;1952
21;21;0
21;1;496
1;21;496
21;2;1250
2;21;1250
21;3;1627
3;21;1627
21;4;1406
4;21;1406
21;5;842
5;21;842
21;6;1483
6;21;1483
21;7;930
7;21;930
21;8;1355
8;21;1355
21;9;163
9;21;163
21;10;1159
10;21;1159
21;11;687
11;21;687
21;12;871
12;21;871
21;13;506
13;21;506
21;14;870
14;21;870
21;15;701
15;21;701
21;16;155
16;21;155
21;17;847
17;21;847
21;18;1231
18;21;1231
21;19;1424
19;21;1424
21;20;966
20;21;966
22;22;0
22;1;356
1;22;356
22;2;221
2;22;221
22;3;1281
3;22;1281
22;4;1078
4;22;1078
22;5;541
5;22;541
22;6;1528
6;22;1528
22;7;860
7;22;860
22;8;1795
8;22;1795
22;9;1310
9;22;1310
22;10;1477
10;22;1477
22;11;1093
11;22;1093
22;12;1854
12;22;1854
22;13;1148
13;22;1148
22;14;208
14;22;208
22;15;633
15;22;633
22;16;168
16;22;168
22;17;1229
17;22;1229
22;18;1037
18;22;1037
22;19;368
19;22;368
22;20;830
20;22;830
22;21;842
21;22;842
23;23;0
23;1;217
1;23;217
23;2;1295
2;23;1295
23;3;311
3;23;311
23;4;234
4;23;234
23;5;338
5;23;338
23;6;679
6;23;679
23;7;1687
7;23;1687
23;8;825
8;23;825
23;9;1528
9;23;1528
23;10;1459
10;23;1459
23;11;1759
11;23;1759
23;12;1843
12;23;1843
23;13;462
13;23;462
23;14;1334
14;23;1334
23;15;371
15;23;371
23;16;1551
16;23;1551
23;17;139
17;23;139
23;18;1361
18;23;1361
23;19;563
19;23;563
23;20;156
20;23;156
23;21;825
21;23;825
23;22;1953
22;23;1953
24;24;0
24;1;694
1;24;694
24;2;852
2;24;852
24;3;970
3;24;970
24;4;1282
4;24;1282
24;5;1313
5;24;1313
24;6;1807
6;24;1807
